                Call  Number of calls made  Percentage of total calls
                read                   608         14.5768400863
                 brk                   436         10.4531287461
      rt_sigprocmask                   383         9.18245025174
        rt_sigaction                   376         9.01462479022
               write                   327         7.83984655958
               fcntl                   288         6.90481898825
                stat                   275         6.59314313114
               ioctl                   257         6.16159194438
               close                   226          5.4183649005
                dup2                   125         2.99688324143
                open                    99         2.37353152721
           faccessat                    84         2.01390553824
              access                    71         1.70222968113
              signal                    70          1.6782546152
              getgid                    61         1.46247902182
             geteuid                    61         1.46247902182
             getegid                    61         1.46247902182
              getuid                    61         1.46247902182
               wait4                    52         1.24670342843
               fstat                    45         1.07887796691
                pipe                    37        0.887077439463
                mmap                    28         0.67130184608
            getdents                    26        0.623351714217
        rt_sigreturn                    26        0.623351714217
             setpgid                    24        0.575401582354
               lseek                    16        0.383601054903
            mprotect                    16        0.383601054903
              munmap                     4       0.0959002637257
              unlink                     4       0.0959002637257
               chdir                     4       0.0959002637257
               lstat                     3       0.0719251977943
             connect                     2       0.0479501318629
           getrlimit                     2       0.0479501318629
              socket                     2       0.0479501318629
               uname                     1       0.0239750659314
          arch_prctl                     1       0.0239750659314
              getpid                     1       0.0239750659314
                 dup                     1       0.0239750659314
             getppid                     1       0.0239750659314
          exit_group                     1       0.0239750659314
             getpgrp                     1       0.0239750659314
             sysinfo                     1       0.0239750659314
+++ exited with 0 +++
                     1       0.0239750659314
              execve                     1       0.0239750659314
              statfs                     1       0.0239750659314
