                Call  Number of calls made  Percentage of total calls
             recvmsg                210009         33.4950596904
                poll                207207         33.0481590469
            mprotect                 72311         11.5331307767
                read                 49520          7.8981155849
               futex                 22554         3.59721524438
             madvise                 18034         2.87630485578
           getrusage                 15104         2.40898905077
               write                 10648         1.69828624289
                stat                  7630         1.21693501439
              writev                  6132        0.978013828082
                open                  2383        0.380072888506
                mmap                  1602        0.255508504988
              access                   822        0.131103614919
               close                   707        0.112761868306
               fstat                   587       0.0936226544495
               lseek                   253       0.0403518425481
               fcntl                   247       0.0393948818552
              munmap                   179       0.0285493273364
            getdents                   137       0.0218506024865
             fstatfs                    93        0.014832890739
               lstat                    88        0.014035423495
               clone                    82       0.0130784628021
              getuid                    49      0.00781517899152
               uname                    43      0.00685821829868
        rt_sigaction                    43      0.00685821829868
            recvfrom                    34      0.00542277725942
           fadvise64                    32      0.00510379036181
             geteuid                    32      0.00510379036181
           getrandom                    31        0.004944296913
             sendmsg                    30       0.0047848034642
              getgid                    23      0.00366834932255
             getegid                    21      0.00334936242494
             pread64                    19      0.00303037552733
               mkdir                    18      0.00287088207852
            pwrite64                    17      0.00271138862971
      rt_sigprocmask                    16      0.00255189518091
              select                    16      0.00255189518091
              signal                    14      0.00223290828329
           readahead                    13      0.00207341483449
              sendto                    13      0.00207341483449
             connect                    13      0.00207341483449
              socket                    13      0.00207341483449
          setsockopt                    11      0.00175442793687
   inotify_add_watch                     9      0.00143544103926
               umask                     8      0.00127594759045
             sysinfo                     8      0.00127594759045
              statfs                     8      0.00127594759045
                pipe                     8      0.00127594759045
         getsockname                     7      0.00111645414165
               wait4                     7      0.00111645414165
               fsync                     5     0.000797467244033
            readlink                     5     0.000797467244033
           ftruncate                     5     0.000797467244033
              rename                     5     0.000797467244033
              unlink                     5     0.000797467244033
         getpeername                     4     0.000637973795226
               pipe2                     4     0.000637973795226
               chmod                     4     0.000637973795226
                 brk                     4     0.000637973795226
         getpriority                     4     0.000637973795226
               rmdir                     4     0.000637973795226
         setpriority                     4     0.000637973795226
           getresgid                     3      0.00047848034642
            eventfd2                     3      0.00047848034642
           getresuid                     3      0.00047848034642
            quotactl                     3      0.00047848034642
           getrlimit                     3      0.00047848034642
          arch_prctl                     2     0.000318986897613
              gettid                     2     0.000318986897613
         sigaltstack                     2     0.000318986897613
             symlink                     2     0.000318986897613
            shutdown                     2     0.000318986897613
              execve                     2     0.000318986897613
        clock_getres                     1     0.000159493448807
   sched_getaffinity                     1     0.000159493448807
              getpid                     1     0.000159493448807
             getppid                     1     0.000159493448807
             seccomp                     1     0.000159493448807
               utime                     1     0.000159493448807
             unshare                     1     0.000159493448807
--- SIGINT {si_signo=SIGINT, si_code=SI_TKILL, si_pid=24246, si_uid=1001} ---
                     1     0.000159493448807
              getcwd                     1     0.000159493448807
+++ killed by SIGINT +++
                     1     0.000159493448807
           faccessat                     1     0.000159493448807
           fallocate                     1     0.000159493448807
--- SIGINT {si_signo=SIGINT, si_code=SI_KERNEL} ---
                     1     0.000159493448807
     set_robust_list                     1     0.000159493448807
       inotify_init1                     1     0.000159493448807
               prctl                     1     0.000159493448807
     restart_syscall                     1     0.000159493448807
              tgkill                     1     0.000159493448807
     set_tid_address                     1     0.000159493448807
        rt_sigreturn                     1     0.000159493448807
