                Call  Number of calls made  Percentage of total calls
            mprotect                394400         28.0838870834
             recvmsg                321088         22.8635880726
                poll                314345         22.3834418997
             madvise                 97211         6.92206578921
               futex                 94572         6.73415154476
                read                 66322         4.72256480514
           getrusage                 36545         2.60224557166
               write                 24013         1.70988433198
              writev                 20222         1.43994007252
                stat                 11333        0.806984513986
                mmap                  7836        0.557974997935
                open                  4528        0.322423531221
              access                  2607        0.185635632927
               close                  2044        0.145546311355
               fstat                  1693        0.120552791157
               lseek                  1060       0.0754790068672
               fcntl                   855       0.0608816517655
              munmap                   564       0.0401605281822
            getdents                   330       0.0234981813832
               lstat                   324       0.0230709417217
               clone                   249       0.0177304459528
        rt_sigaction                   172       0.0122475369634
           getrandom                   168       0.0119627105223
               uname                   137      0.00975530560453
             geteuid                   126      0.00897203289176
             fstatfs                   117      0.00833117339949
              getuid                   116      0.00825996678924
               mkdir                    93      0.00662221475344
            recvfrom                    92      0.00655100814319
               fsync                    83      0.00591014865092
              getgid                    78      0.00555411559966
             getegid                    76      0.00541170237916
              unlink                    58      0.00412998339462
           readahead                    51      0.00363153712285
              signal                    38      0.00270585118958
             connect                    37      0.00263464457933
              socket                    37      0.00263464457933
              select                    36      0.00256343796907
           fadvise64                    35      0.00249223135882
      rt_sigprocmask                    34      0.00242102474857
   inotify_add_watch                    30      0.00213619830756
          setsockopt                    30      0.00213619830756
             sendmsg                    30      0.00213619830756
              statfs                    29      0.00206499169731
             sysinfo                    28      0.00199378508706
                 dup                    28      0.00199378508706
                pipe                    27      0.00192257847681
               umask                    20      0.00142413220504
            pwrite64                    20      0.00142413220504
              sendto                    19      0.00135292559479
               wait4                    19      0.00135292559479
             pread64                    19      0.00135292559479
              rename                    17      0.00121051237428
         getsockname                    16      0.00113930576403
               chmod                    16      0.00113930576403
                 brk                    16      0.00113930576403
            readlink                    14     0.000996892543529
           ftruncate                    14     0.000996892543529
         getpeername                    13     0.000925685933277
               rmdir                    13     0.000925685933277
           getresgid                    12     0.000854479323025
            eventfd2                    12     0.000854479323025
           getresuid                    12     0.000854479323025
         getpriority                    12     0.000854479323025
            quotactl                    12     0.000854479323025
         setpriority                    12     0.000854479323025
           getrlimit                    12     0.000854479323025
               utime                     9     0.000640859492268
          socketpair                     9     0.000640859492268
          arch_prctl                     8     0.000569652882016
              gettid                     8     0.000569652882016
         sigaltstack                     8     0.000569652882016
             symlink                     8     0.000569652882016
              execve                     8     0.000569652882016
        rt_sigreturn                     8     0.000569652882016
               ioctl                     6     0.000427239661512
            shutdown                     5      0.00035603305126
        clock_getres                     4     0.000284826441008
   sched_getaffinity                     4     0.000284826441008
              getpid                     4     0.000284826441008
             getppid                     4     0.000284826441008
             seccomp                     4     0.000284826441008
             unshare                     4     0.000284826441008
              getcwd                     4     0.000284826441008
               pipe2                     4     0.000284826441008
           faccessat                     4     0.000284826441008
     set_robust_list                     4     0.000284826441008
       inotify_init1                     4     0.000284826441008
               prctl                     4     0.000284826441008
              tgkill                     4     0.000284826441008
     set_tid_address                     4     0.000284826441008
           fallocate                     3     0.000213619830756
     restart_syscall                     1      7.1206610252e-05
