                Call  Number of calls made  Percentage of total calls
             recvmsg              28092149         19.3122956325
               ioctl              23841543          16.390163912
              gettid              20330122         13.9761940715
                poll              12087387          8.3096238443
          epoll_wait              10749317         7.38975105647
               futex              10592161         7.28171221855
                read              10485756         7.20856278393
               write               7650566         5.25947631659
              writev               5849167         4.02108227134
           setitimer               3428127           2.356708349
              sendto               2630170         1.80814293003
              select               2289593         1.57400905477
               fcntl               1981606         1.36227957851
               ppoll               1573499         1.08172136868
               close                568477        0.390806551833
      rt_sigprocmask                440632        0.302917923763
             madvise                409186        0.281299981738
             newstat                358685        0.246582444046
                open                301417        0.207212848424
            newfstat                226122        0.155450368464
                mmap                209074        0.143730509797
              access                190574        0.131012455753
            recvfrom                131305       0.0902672479069
             sendmsg                121938       0.0838277877863
            mprotect                104023       0.0715118992348
           epoll_ctl                 92014       0.0632561635041
            newlstat                 80204       0.0551372327872
           ftruncate                 66571       0.0457650581502
       clock_gettime                 66008       0.0453780168298
               lseek                 53841        0.037013662043
            pwrite64                 50648       0.0348185946612
   inotify_add_watch                 37365       0.0256870318575
                 brk                 34100       0.0234424671842
        rt_sigaction                 32946       0.0226491355968
              munmap                 30608       0.0210418485506
            getdents                 24520       0.0168565775765
          readlinkat                 16447       0.0113066937765
              waitid                 14901       0.0102438769358
               mkdir                 11891      0.00817461516973
               wait4                 10827      0.00744315519659
                 dup                 10419      0.00716267054524
             pread64                  9343      0.00642296102353
               chdir                  9331      0.00641471147496
          exit_group                  8600      0.00591217647462
              statfs                  8027      0.00551826053044
            readlink                  7755      0.00533127076287
          newfstatat                  7586      0.00521508962052
              socket                  7391      0.00508103445627
            pselect6                  6865      0.00471942924398
                dup2                  6773      0.00465618270495
              unlink                  6745      0.00463693375829
     set_robust_list                  5439      0.00373910788901
           getrandom                  5184      0.00356380498191
            eventfd2                  4957      0.00340775102147
           getrlimit                  4849      0.00333350508435
         getsockname                  4792      0.00329431972865
             geteuid                  4673      0.00321251170534
                bind                  4483      0.00308189385299
     set_tid_address                  4030       0.0027704733945
                pipe                  3843       0.0026419179293
          getsockopt                  3623      0.00249067620553
               umask                  3332      0.00229062465272
            newuname                  3233      0.00222256587703
                kcmp                  3206      0.00220400439275
          setsockopt                  2966      0.00203901342136
              getuid                  2823      0.00194070630091
     perf_event_open                  2627      0.00180596367428
             connect                  2614      0.00179702666333
              getcwd                  2502      0.00172003087669
              openat                  2367      0.00162722345528
           fdatasync                  2114      0.00145329547295
            unlinkat                  2080        0.001429921752
           fadvise64                  1929       0.0013261149325
             getegid                  1755      0.00120649647825
           utimensat                  1737       0.0011941221554
         sched_yield                  1661      0.00114187501446
              getgid                  1569      0.00107862847543
          socketpair                  1531      0.00105250490496
               prctl                  1401     0.000963134795458
           fsetxattr                  1396     0.000959697483554
           fgetxattr                  1396     0.000959697483554
             fstatfs                  1385     0.000952135397366
              rename                  1378       0.0009473231607
           nanosleep                  1276     0.000877201997862
                exit                  1166     0.000801581135977
     timerfd_settime                  1042     0.000716335800762
               fsync                  1038     0.000713585951239
           getrusage                   889     0.000611154056504
         setpriority                   858       0.0005898427227
              mremap                   813     0.000558906915566
              getpid                   726     0.000499097688439
             getppid                   633     0.000435163687027
           faccessat                   605     0.000415914740366
          getdents64                   406     0.000279109726592
               pipe2                   317     0.000217925574704
              tgkill                   289     0.000198676628042
              accept                   244     0.000167740820908
               creat                   231     0.000158803809958
           setrlimit                   223     0.000153304110912
               rmdir                   214     0.000147116949485
             sysinfo                   204     0.000140242325677
               chmod                   204     0.000140242325677
                kill                   198     0.000136117551392
               times                   179     0.000123055766158
         getpeername                   178     0.000122368303777
            getxattr                   165     0.000113431292827
             accept4                   162     0.000111368905685
              ptrace                   160     0.000109993980923
              fchmod                   138     9.48698085462e-05
            shutdown                   136     9.34948837847e-05
