                Call  Number of calls made  Percentage of total calls
             recvmsg                 72874         17.3238117426
               ioctl                 61918         14.7193206833
                poll                 52521         12.4854394782
                read                 39870         9.47800826324
      rt_sigprocmask                 30860         7.33612578389
               futex                 29903         7.10862505884
              writev                 23186         5.51184097295
               write                 20614         4.90041791669
              select                 17992         4.27710872015
           setitimer                 13302         3.16218876142
             newstat                 10270         2.44141321454
             sendmsg                  7598         1.80621787771
              access                  4627         1.09994342197
               close                  4479         1.06476044673
                open                  4420         1.05073480119
            newfstat                  3704        0.880525272311
               fcntl                  3578        0.850572198793
             pread64                  2628        0.624735533379
                mmap                  2616         0.62188285971
          epoll_wait                  2219        0.527506905848
            mprotect                  1796        0.426950159037
               lseek                  1249        0.296915784319
            newlstat                  1092        0.259593303824
       clock_gettime                   851         0.20230210765
              waitid                   719        0.170922697298
              munmap                   558         0.13264932558
              sendto                   507         0.12052546249
            getdents                   502        0.119336848461
     perf_event_open                   438        0.104122588896
            recvfrom                   331       0.0786862486866
                 brk                   304       0.0722677329327
            eventfd2                   295       0.0701282276814
   inotify_add_watch                   244       0.0580043645907
           epoll_ctl                   218       0.0518235716425
             fstatfs                   175       0.0416014909974
             madvise                   159       0.0377979261062
            pwrite64                   109       0.0259117858213
              unlink                    97       0.0230591121529
        rt_sigaction                    97       0.0230591121529
              rename                    97       0.0230591121529
     set_robust_list                    93       0.0221082209301
          getsockopt                    93       0.0221082209301
              socket                    86       0.0204441612902
              getuid                    84       0.0199687156788
               prctl                    80        0.019017824456
             connect                    77       0.0183046560389
                kcmp                    66       0.0156897051762
               chmod                    63       0.0149765367591
              statfs                    54       0.0128370315078
             geteuid                    54       0.0128370315078
           fdatasync                    54       0.0128370315078
           fadvise64                    52       0.0123615858964
            newuname                    43       0.0102220806451
                exit                    37      0.00879574381089
               mount                    36      0.00855802100519
           getrandom                    34      0.00808257539379
             getegid                    33      0.00784485258809
            sendmmsg                    32      0.00760712978239
            pselect6                    32      0.00760712978239
          setsockopt                    30      0.00713168417099
         sched_yield                    30      0.00713168417099
         getsockname                    30      0.00713168417099
          newfstatat                    27      0.00641851575389
           getrlimit                    27      0.00641851575389
     timerfd_settime                    25      0.00594307014249
             accept4                    17      0.00404128769689
              shmctl                    16      0.00380356489119
               shmat                    16      0.00380356489119
              getcwd                    16      0.00380356489119
           nanosleep                    15      0.00356584208549
               mkdir                    15      0.00356584208549
               umask                    14      0.00332811927979
               shmdt                    14      0.00332811927979
               fsync                    14      0.00332811927979
           fallocate                    14      0.00332811927979
          exit_group                    14      0.00332811927979
               pipe2                    13       0.0030903964741
               wait4                    12       0.0028526736684
     set_tid_address                    12       0.0028526736684
                dup2                    12       0.0028526736684
           getresuid                    11       0.0026149508627
           getresgid                    11       0.0026149508627
    inotify_rm_watch                    10        0.002377228057
               ppoll                     9       0.0021395052513
          membarrier                     9       0.0021395052513
            shutdown                     8       0.0019017824456
              shmget                     8       0.0019017824456
          readlinkat                     8       0.0019017824456
             symlink                     7       0.0016640596399
              tgkill                     6       0.0014263368342
               rmdir                     6       0.0014263368342
               mknod                     6       0.0014263368342
              accept                     6       0.0014263368342
         getpeername                     5       0.0011886140285
           ftruncate                     5       0.0011886140285
   name_to_handle_at                     4     0.000950891222799
                bind                     4     0.000950891222799
              umount                     3     0.000713168417099
              gettid                     3     0.000713168417099
             unshare                     2     0.000475445611399
            unlinkat                     2     0.000475445611399
      timerfd_create                     2     0.000475445611399
             sysinfo                     2     0.000475445611399
              openat                     2     0.000475445611399
                kill                     2     0.000475445611399
       inotify_init1                     2     0.000475445611399
        clock_getres                     2     0.000475445611399
              capget                     2     0.000475445611399
               times                     1       0.0002377228057
          socketpair                     1       0.0002377228057
              setsid                     1       0.0002377228057
           setrlimit                     1       0.0002377228057
              mremap                     1       0.0002377228057
       epoll_create1                     1       0.0002377228057
               chdir                     1       0.0002377228057
              capset                     1       0.0002377228057
