Tracing... Ctrl-C to end.
SYSCALL              COUNT
clock_getres             1
getpgrp                  1
inotify_init             1
inotify_init1            1
listen                   1
mlock                    1
sigaltstack              1
capget                   2
chroot                   2
renameat                 2
rmdir                    2
umask                    2
sched_getparam           3
sched_getscheduler        3
tgkill                   3
times                    3
unshare                  3
chmod                    4
fallocate                4
mremap                   4
shmdt                    4
shmget                   4
symlink                  4
accept4                  5
sendmmsg                 5
chdir                    6
getresgid                6
getresuid                6
link                     6
getpriority              7
shmat                    8
shmctl                   8
sysinfo                  8
accept                   9
capset                   9
mkdir                    9
sched_getaffinity        9
set_tid_address          9
shutdown                10
kill                    12
creat                   13
setrlimit               13
faccessat               16
seccomp                 16
timerfd_settime         16
epoll_create            17
nanosleep               19
pipe2                   20
getpeername             23
getppid                 23
ppoll                   25
fsync                   26
getcwd                  26
sched_yield             31
openat                  35
fadvise64               37
getdents64              39
getpid                  39
newfstatat              41
getrlimit               57
pipe                    59
statfs                  60
rename                  73
pselect6                77
readlink                79
exit                    80
exit_group              84
fstatfs                 84
getgid                  85
getegid                 88
set_robust_list         92
wait4                   95
getuid                  96
eventfd2               114
dup2                   125
geteuid                148
getsockname            148
bind                   162
setpriority            164
prctl                  182
connect                184
fdatasync              198
brk                    199
getsockopt             223
getrusage              278
waitid                 301
setsockopt             317
socket                 354
newuname               403
socketpair             433
perf_event_open        438
getrandom              490
getdents               559
inotify_add_watch      600
rt_sigaction           836
lseek                  838
unlink                 870
clock_gettime         1405
pread64               1694
dup                   1704
mprotect              2200
ftruncate             2238
epoll_ctl             2840
munmap                3015
readlinkat            3178
pwrite64              3228
mmap                  5024
recvfrom              5153
sendmsg               5663
newfstat              7219
newstat               8799
open                  9939
fcntl                11166
newlstat             12133
close                14117
madvise              16564
rt_sigprocmask       21786
select               30974
access               33384
sendto               33980
setitimer            40310
write                58312
writev               62784
read                 85413
futex               111195
poll                117886
epoll_wait          121169
ioctl               143873
recvmsg             297505
gettid              314656
