                Call  Number of calls made  Percentage of total calls
              gettid                314656         19.6556562109
             recvmsg                297505         18.5842825213
               ioctl                143873         8.98733291605
          epoll_wait                121169         7.56907927203
                poll                117886         7.36399969516
               futex                111195         6.94603215058
                read                 85413         5.33550469066
              writev                 62784         3.92193608114
               write                 58312         3.64258309065
           setitimer                 40310         2.51804987625
              sendto                 33980          2.1226329644
              access                 33384          2.0854025569
              select                 30974         1.93485678162
      rt_sigprocmask                 21786         1.36090882173
             madvise                 16564         1.03470548624
               close                 14117        0.881848427265
            newlstat                 12133        0.757913647943
               fcntl                 11166        0.697507936448
                open                  9939        0.620860772019
             newstat                  8799         0.54964824761
            newfstat                  7219        0.450950187464
             sendmsg                  5663        0.353751338358
            recvfrom                  5153        0.321893103754
                mmap                  5024        0.313834844413
            pwrite64                  3228        0.201643884906
          readlinkat                  3178        0.198520528572
              munmap                  3015        0.188338386924
           epoll_ctl                  2840        0.177406639756
           ftruncate                  2238        0.139801429498
            mprotect                  2200        0.137427678684
                 dup                  1704        0.106443983853
             pread64                  1694        0.105819312587
       clock_gettime                  1405       0.0877663129778
              unlink                   870       0.0543464002069
               lseek                   838       0.0523474521533
        rt_sigaction                   836          0.0522225179
   inotify_add_watch                   600       0.0374802760048
            getdents                   559       0.0349191238111
           getrandom                   490       0.0306088920705
     perf_event_open                   438       0.0273606014835
          socketpair                   433       0.0270482658501
            newuname                   403       0.0251742520499
              socket                   354       0.0221133628428
          setsockopt                   317       0.0198020791558
              waitid                   301       0.0188026051291
           getrusage                   278       0.0173658612155
          getsockopt                   223       0.0139301692484
                 brk                   199       0.0124309582082
           fdatasync                   198       0.0123684910816
             connect                   184       0.0114939513081
               prctl                   182       0.0113690170548
         setpriority                   164       0.0102446087746
                bind                   162       0.0101196745213
         getsockname                   148      0.00924513474784
             geteuid                   148      0.00924513474784
                dup2                   125      0.00780839083432
            eventfd2                   114       0.0071212524409
              getuid                    96      0.00599684416076
               wait4                    95      0.00593437703409
     set_robust_list                    92      0.00574697565406
             getegid                    88      0.00549710714736
              getgid                    85      0.00530970576734
             fstatfs                    84      0.00524723864067
          exit_group                    84      0.00524723864067
                exit                    80      0.00499737013397
            readlink                    79      0.00493490300729
            pselect6                    77      0.00480996875394
              rename                    73      0.00456010024724
              statfs                    60      0.00374802760048
                pipe                    59       0.0036855604738
           getrlimit                    57      0.00356062622045
          newfstatat                    41      0.00256115219366
              getpid                    39      0.00243621794031
          getdents64                    39      0.00243621794031
           fadvise64                    37      0.00231128368696
              openat                    35      0.00218634943361
         sched_yield                    31      0.00193648092691
              getcwd                    26      0.00162414529354
               fsync                    26      0.00162414529354
               ppoll                    25      0.00156167816686
             getppid                    23      0.00143674391352
         getpeername                    23      0.00143674391352
               pipe2                    20      0.00124934253349
           nanosleep                    19      0.00118687540682
        epoll_create                    17      0.00106194115347
     timerfd_settime                    16     0.000999474026793
             seccomp                    16     0.000999474026793
           faccessat                    16     0.000999474026793
           setrlimit                    13      0.00081207264677
               creat                    13      0.00081207264677
                kill                    12     0.000749605520095
            shutdown                    10     0.000624671266746
     set_tid_address                     9     0.000562204140071
   sched_getaffinity                     9     0.000562204140071
               mkdir                     9     0.000562204140071
              capset                     9     0.000562204140071
              accept                     9     0.000562204140071
             sysinfo                     8     0.000499737013397
              shmctl                     8     0.000499737013397
               shmat                     8     0.000499737013397
         getpriority                     7     0.000437269886722
                link                     6     0.000374802760048
           getresuid                     6     0.000374802760048
           getresgid                     6     0.000374802760048
               chdir                     6     0.000374802760048
            sendmmsg                     5     0.000312335633373
             accept4                     5     0.000312335633373
             symlink                     4     0.000249868506698
              shmget                     4     0.000249868506698
               shmdt                     4     0.000249868506698
              mremap                     4     0.000249868506698
           fallocate                     4     0.000249868506698
               chmod                     4     0.000249868506698
             unshare                     3     0.000187401380024
               times                     3     0.000187401380024
              tgkill                     3     0.000187401380024
  sched_getscheduler                     3     0.000187401380024
      sched_getparam                     3     0.000187401380024
               umask                     2     0.000124934253349
               rmdir                     2     0.000124934253349
            renameat                     2     0.000124934253349
              chroot                     2     0.000124934253349
              capget                     2     0.000124934253349
         sigaltstack                     1     6.24671266746e-05
               mlock                     1     6.24671266746e-05
              listen                     1     6.24671266746e-05
       inotify_init1                     1     6.24671266746e-05
        inotify_init                     1     6.24671266746e-05
             getpgrp                     1     6.24671266746e-05
        clock_getres                     1     6.24671266746e-05
