                Call  Number of calls made  Percentage of total calls
             recvmsg                 49702         22.3546556082
               ioctl                 42251         19.0033912942
                poll                 28080         12.6296472874
              writev                 16463         7.40462547339
      rt_sigprocmask                 15542         6.99038383693
                read                 14619         6.57524265295
              select                 11245          5.0577059739
           setitimer                 10442         4.69653764157
               write                  7298         3.28244892819
              gettid                  5374         2.41708420664
               futex                  5306         2.38649959071
               fcntl                  2863         1.28770228575
          epoll_wait                  2180        0.980506805077
               close                  1545        0.694900465066
             sendmsg                  1472        0.662066980309
             newstat                   813        0.365666069967
                open                   638        0.286955661302
            newfstat                   586        0.263567425585
        rt_sigaction                   567        0.255021724073
             madvise                   506        0.227585524481
                 brk                   457        0.205546610055
     perf_event_open                   439        0.197450682307
              sendto                   401        0.180359279283
       clock_gettime                   331        0.148875115817
   inotify_add_watch                   300        0.134932129139
                mmap                   271        0.121888689989
              access                   235        0.105696834492
              ptrace                   160       0.0719638022075
              munmap                   143       0.0643176482229
            getxattr                   140       0.0629683269316
            recvfrom                   134       0.0602696843488
               lseek                   129       0.0580208155298
            mprotect                   114       0.0512742090728
               wait4                   110       0.0494751140176
            newlstat                    93       0.0418289600331
           lgetxattr                    90       0.0404796387417
           faccessat                    87       0.0391303174503
                dup2                    86       0.0386805436865
              getuid                    85       0.0382307699227
    process_vm_readv                    82       0.0368814486313
             geteuid                    82       0.0368814486313
              getgid                    80       0.0359819011037
             getegid                    79       0.0355321273399
              waitid                    68       0.0305846159382
           epoll_ctl                    60       0.0269864258278
            eventfd2                    59        0.026536652064
                 dup                    49        0.022038914426
              socket                    47       0.0211393668985
            pselect6                    41       0.0184407243157
            pwrite64                    36       0.0161918554967
         sched_yield                    30       0.0134932129139
            newuname                    28       0.0125936653863
                bind                    25       0.0112443440949
           ftruncate                    22      0.00989502280353
              unlink                    21      0.00944524903973
         getsockname                    21      0.00944524903973
            getdents                    18      0.00809592774834
          exit_group                    15      0.00674660645695
             setpgid                    13      0.00584705892936
                pipe                    12      0.00539728516556
           nanosleep                    11      0.00494751140176
          getsockopt                    11      0.00494751140176
                exit                    11      0.00494751140176
             connect                    10      0.00449773763797
     set_robust_list                     9      0.00404796387417
             pread64                     9      0.00404796387417
              statfs                     8      0.00359819011037
              getcwd                     8      0.00359819011037
           fdatasync                     7      0.00314841634658
     timerfd_settime                     6      0.00269864258278
          setsockopt                     6      0.00269864258278
           getrusage                     6      0.00269864258278
               prctl                     5      0.00224886881898
                kill                     5      0.00224886881898
           getrlimit                     5      0.00224886881898
         setpriority                     4      0.00179909505519
             getppid                     4      0.00179909505519
              getpid                     4      0.00179909505519
     set_tid_address                     3      0.00134932129139
               times                     2     0.000899547527594
         getpeername                     2     0.000899547527594
               chdir                     2     0.000899547527594
             sysinfo                     1     0.000449773763797
              setsid                     1     0.000449773763797
           setrlimit                     1     0.000449773763797
            setreuid                     1     0.000449773763797
            sendmmsg                     1     0.000449773763797
              rename                     1     0.000449773763797
            readlink                     1     0.000449773763797
               pipe2                     1     0.000449773763797
             getpgrp                     1     0.000449773763797
           fadvise64                     1     0.000449773763797
              accept                     1     0.000449773763797
